iter	Passed	Remaining
0	50	25013
1	83	20698
2	115	19087
3	147	18254
4	178	17710
5	208	17131
6	237	16721
7	268	16520
8	299	16330
9	329	16125
10	357	15912
11	387	15763
12	416	15601
13	445	15455
14	475	15373
15	505	15288
16	534	15173
17	563	15088
18	594	15044
19	624	14982
20	652	14876
21	681	14814
22	710	14739
23	738	14648
24	770	14636
25	800	14592
26	829	14538
27	858	14470
28	886	14405
29	916	14354
30	946	14312
31	979	14326
32	1010	14301
33	1040	14265
34	1073	14261
35	1103	14220
36	1131	14163
37	1164	14161
38	1194	14125
39	1225	14098
40	1255	14055
41	1286	14026
42	1316	13993
43	1344	13935
44	1374	13898
45	1405	13869
46	1433	13817
47	1462	13768
48	1490	13714
49	1518	13667
50	1546	13616
51	1577	13592
52	1606	13551
53	1636	13519
54	1666	13484
55	1695	13441
56	1725	13406
57	1754	13366
58	1783	13329
59	1810	13279
60	1838	13228
61	1867	13192
62	1896	13156
63	1925	13118
64	1954	13078
65	1984	13050
66	2012	13003
67	2042	12973
68	2071	12941
69	2101	12911
70	2132	12885
71	2161	12849
72	2190	12812
73	2218	12771
74	2247	12736
75	2277	12703
76	2305	12663
77	2334	12632
78	2365	12603
79	2395	12578
80	2424	12543
81	2455	12519
82	2486	12494
83	2517	12465
84	2546	12435
85	2575	12396
86	2602	12352
87	2628	12305
88	2657	12272
89	2684	12228
90	2713	12194
91	2742	12160
92	2769	12120
93	2797	12083
94	2824	12040
95	2851	11999
96	2881	11973
97	2911	11941
98	2941	11915
99	2976	11904
100	3006	11877
101	3037	11850
102	3066	11821
103	3095	11786
104	3124	11753
105	3154	11723
106	3181	11685
107	3210	11652
108	3239	11620
109	3266	11581
110	3294	11545
111	3323	11511
112	3351	11476
113	3379	11443
114	3408	11409
115	3438	11381
116	3465	11345
117	3496	11318
118	3523	11282
119	3553	11252
120	3584	11226
121	3612	11192
122	3641	11160
123	3671	11132
124	3699	11097
125	3728	11066
126	3758	11038
127	3787	11006
128	3817	10978
129	3846	10947
130	3875	10917
131	3906	10890
132	3934	10857
133	3962	10823
134	3989	10787
135	4018	10755
136	4046	10721
137	4077	10695
138	4108	10670
139	4136	10637
140	4166	10609
141	4195	10577
142	4224	10546
143	4253	10515
144	4282	10485
145	4313	10459
146	4343	10431
147	4374	10404
148	4402	10371
149	4430	10338
150	4460	10308
151	4490	10280
152	4519	10249
153	4546	10214
154	4576	10186
155	4606	10158
156	4635	10126
157	4663	10094
158	4692	10062
159	4719	10029
160	4748	9998
161	4777	9966
162	4807	9938
163	4835	9907
164	4867	9882
165	4896	9852
166	4927	9825
167	4955	9793
168	4984	9761
169	5012	9729
170	5040	9696
171	5069	9667
172	5099	9638
173	5127	9605
174	5156	9576
175	5185	9545
176	5214	9515
177	5244	9487
178	5274	9458
179	5306	9434
180	5336	9404
181	5366	9376
182	5395	9345
183	5423	9313
184	5454	9286
185	5481	9254
186	5509	9222
187	5539	9192
188	5566	9159
189	5593	9126
190	5623	9097
191	5650	9064
192	5679	9034
193	5708	9003
194	5736	8973
195	5763	8939
196	5790	8905
197	5818	8874
198	5847	8844
199	5875	8813
200	5904	8782
201	5932	8752
202	5959	8718
203	5987	8687
204	6015	8656
205	6044	8626
206	6073	8596
207	6102	8567
208	6131	8537
209	6161	8508
210	6189	8477
211	6219	8449
212	6248	8419
213	6278	8390
214	6305	8359
215	6333	8327
216	6363	8298
217	6392	8268
218	6419	8237
219	6448	8207
220	6478	8178
221	6505	8147
222	6533	8115
223	6562	8086
224	6592	8057
225	6619	8024
226	6648	7995
227	6677	7965
228	6705	7935
229	6733	7904
230	6760	7872
231	6788	7841
232	6817	7812
233	6847	7783
234	6875	7753
235	6903	7722
236	6932	7693
237	6961	7663
238	6988	7631
239	7017	7602
240	7048	7574
241	7078	7546
242	7107	7516
243	7137	7488
244	7169	7462
245	7198	7432
246	7227	7402
247	7255	7372
248	7282	7341
249	7310	7310
250	7341	7283
251	7370	7253
252	7398	7223
253	7428	7194
254	7459	7166
255	7489	7138
256	7518	7108
257	7547	7079
258	7576	7049
259	7607	7022
260	7636	6992
261	7666	6964
262	7693	6932
263	7721	6902
264	7750	6872
265	7776	6840
266	7802	6808
267	7830	6778
268	7859	6749
269	7887	6718
270	7914	6688
271	7943	6658
272	7973	6629
273	8004	6602
274	8034	6574
275	8064	6545
276	8094	6516
277	8123	6486
278	8152	6457
279	8179	6427
280	8208	6397
281	8236	6367
282	8267	6339
283	8296	6310
284	8327	6281
285	8355	6251
286	8385	6223
287	8416	6195
288	8444	6165
289	8474	6136
290	8504	6107
291	8533	6078
292	8561	6048
293	8589	6018
294	8617	5988
295	8645	5958
296	8673	5928
297	8702	5899
298	8732	5870
299	8761	5841
300	8790	5811
301	8818	5781
302	8847	5752
303	8876	5723
304	8904	5693
305	8934	5664
306	8964	5635
307	8993	5606
308	9024	5578
309	9053	5548
